question_id,source_dataset,old_section,new_section,mapping_type,authoritative_source,verification_status,verifier_notes
P7_0707,concordance_v1_internal,376DA,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0708,concordance_v1_internal,376DB,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0709,concordance_v1_internal,376DB,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0710,concordance_v1_internal,376DB,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0711,concordance_v1_internal,376DB,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0712,concordance_v1_internal,376DB,70,merged,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0713,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0714,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0715,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0716,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0717,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0718,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0719,concordance_v1_internal,378,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0720,concordance_v1_internal,379,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0721,concordance_v1_internal,379,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0722,concordance_v1_internal,379,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0723,concordance_v1_internal,379,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0724,concordance_v1_internal,379,303,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0725,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0726,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0727,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0728,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0729,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0730,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0731,concordance_v1_internal,380,305,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0732,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0733,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0734,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0735,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0736,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0737,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0738,concordance_v1_internal,383,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0739,concordance_v1_internal,384,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0740,concordance_v1_internal,384,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0741,concordance_v1_internal,384,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0742,concordance_v1_internal,384,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0743,concordance_v1_internal,384,308,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0744,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0745,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0746,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0747,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0748,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0749,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0750,concordance_v1_internal,390,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0751,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0752,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0753,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0754,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0755,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0756,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0757,concordance_v1_internal,391,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0758,concordance_v1_internal,392,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0759,concordance_v1_internal,392,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0760,concordance_v1_internal,392,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0761,concordance_v1_internal,392,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0762,concordance_v1_internal,392,309,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0763,concordance_v1_internal,395,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0764,concordance_v1_internal,395,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0765,concordance_v1_internal,395,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0766,concordance_v1_internal,395,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0767,concordance_v1_internal,395,310,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0768,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0769,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0770,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0771,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0772,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0773,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0774,concordance_v1_internal,397,311,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0775,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0776,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0777,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0778,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0779,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0780,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0781,concordance_v1_internal,399,312,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0782,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0783,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0784,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0785,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0786,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0787,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0788,concordance_v1_internal,405,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0789,concordance_v1_internal,406,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0790,concordance_v1_internal,406,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0791,concordance_v1_internal,406,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0792,concordance_v1_internal,406,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0793,concordance_v1_internal,406,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0794,concordance_v1_internal,409,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0795,concordance_v1_internal,409,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0796,concordance_v1_internal,409,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0797,concordance_v1_internal,409,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0798,concordance_v1_internal,409,316,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0799,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0800,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0801,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0802,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0803,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0804,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0805,concordance_v1_internal,415,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0806,concordance_v1_internal,417,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0807,concordance_v1_internal,417,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0808,concordance_v1_internal,417,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0809,concordance_v1_internal,417,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0810,concordance_v1_internal,417,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0811,concordance_v1_internal,420,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0812,concordance_v1_internal,420,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0813,concordance_v1_internal,420,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0814,concordance_v1_internal,420,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0815,concordance_v1_internal,420,318,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0816,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0817,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0818,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0819,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0820,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0821,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0822,concordance_v1_internal,425,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0823,concordance_v1_internal,426,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0824,concordance_v1_internal,426,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0825,concordance_v1_internal,426,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0826,concordance_v1_internal,426,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0827,concordance_v1_internal,426,324,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0828,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0829,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0830,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0831,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0832,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0833,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0834,concordance_v1_internal,441,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0835,concordance_v1_internal,442,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0836,concordance_v1_internal,442,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0837,concordance_v1_internal,442,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0838,concordance_v1_internal,442,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0839,concordance_v1_internal,442,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0840,concordance_v1_internal,447,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0841,concordance_v1_internal,447,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0842,concordance_v1_internal,447,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0843,concordance_v1_internal,447,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0844,concordance_v1_internal,447,329,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0845,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0846,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0847,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0848,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0849,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0850,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0851,concordance_v1_internal,448,330,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0852,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0853,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0854,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0855,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0856,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0857,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0858,concordance_v1_internal,463,335,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0859,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0860,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0861,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0862,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0863,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0864,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0865,concordance_v1_internal,465,336,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0866,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0867,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0868,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0869,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0870,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0871,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0872,concordance_v1_internal,468,338,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0873,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0874,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0875,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0876,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0877,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0878,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0879,concordance_v1_internal,471,340,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0880,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0881,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0882,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0883,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0884,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0885,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0886,concordance_v1_internal,489A,178,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0887,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0888,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0889,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0890,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0891,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0892,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0893,concordance_v1_internal,489B,179,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0894,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0895,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0896,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0897,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0898,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0899,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0900,concordance_v1_internal,494,82,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0901,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0902,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0903,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0904,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0905,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0906,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0907,concordance_v1_internal,498A,85,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0908,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0909,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0910,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0911,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0912,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0913,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0914,concordance_v1_internal,499,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0915,concordance_v1_internal,500,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0916,concordance_v1_internal,500,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0917,concordance_v1_internal,500,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0918,concordance_v1_internal,500,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0919,concordance_v1_internal,500,356,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0920,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0921,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0922,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0923,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0924,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0925,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0926,concordance_v1_internal,503,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0927,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0928,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0929,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0930,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0931,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0932,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0933,concordance_v1_internal,504,352,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_reverse_lookup
P7_0934,concordance_v1_internal,506,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0935,concordance_v1_internal,506,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0936,concordance_v1_internal,506,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0937,concordance_v1_internal,506,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0938,concordance_v1_internal,506,351,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0939,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0940,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0941,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_from_concordance_row
P7_0942,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
P7_0943,concordance_v1_internal,509,79,renumbered,concordance_v1.csv + india_code,VERIFIED,template_expansion_current_law
